product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
292719,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
286739,0.1487003142540606,0.0020422946531237387,0.002011562956256632,0.0013038709653844082,0.9987701989954707,0.012655201336048796,0.0010462167367752675,0.9075786920649138,0.12222247866246332,0.04148425186094795
282800,0.21795958668500703,0.06780075130168225,0.07103685946717442,0.04974414605637392,0.03530611976754258,0.10197493321540956,0.13358569521185815,0.9069555279183378,0.050533296913275814,0.04400712948868922
316719,0.44171080641261057,0.3771541328839312,0.007786355079736987,0.14370639967176377,0.05994614495231845,0.22725906570823387,0.18593569077128283,0.6873742557711892,0.15733212891226736,0.1558784462351256
299414,0.553392885147041,0.373850283936277,0.11091608784547499,0.16476882379137428,0.01955185820923931,0.19583632856325658,0.45285824642138284,0.6839150731600642,0.24776416963108597,0.11923342130790993
328000,0.2530939773556887,0.08765558346156768,0.10190374495277595,0.06947228090203916,0.02553391220555231,0.1977755581205868,0.12212673192263435,0.9996860022668148,0.08983184498267868,0.041781665024251353
318478,0.6280633388385383,0.2365470746535456,0.12487895537458683,0.07036589938830394,0.26842033115034164,0.1576006975737872,0.4990719423287814,0.5400807375299467,0.45739663542769265,0.03494359099950815
333122,0.42551717392519744,0.018988269199812627,0.10593755686237698,0.01707190141405963,0.10889558404918902,0.0021883345980087754,0.10805484534320119,0.8499918785822068,0.10736241731732891,0.244769880151032
293580,0.25807808572310226,0.09654307328880242,0.07663322436108813,0.0628806786718987,0.049185681463080624,0.09300195250056861,0.15228378230914114,0.8872072228559357,0.09074701248770163,0.06762488915106905
318701,0.2706403726562007,0.1550086545982448,0.1007449440345187,0.07672820382418087,0.060767827156790605,0.1099303690315412,0.09680820200866432,0.8694303069947308,0.09226475940031797,0.07648004537867796
301952,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
315908,0.13452672306460883,0.06691716861584333,0.2944175444455392,0.05439757826707216,0.023435030844060598,0.04347129816108997,0.2938780893692432,0.8821120841199565,0.09053841454262272,0.050244389509302156
314735,0.12390823463884523,0.10898213476585097,0.04004512604458276,0.03326295201808213,0.08728340151626321,0.04327662865552246,0.04439417039706279,0.850633492229418,0.14023846954374178,0.025365852473318174
320757,0.1863439717518726,0.15692039679384603,0.1656911074583331,0.10087699600674174,0.0190197548048291,0.5261736842844638,0.5272948882304609,0.997353765438793,0.3474568966869051,0.04436575655701623
295195,0.729939661264362,0.1250477546723746,0.028416098527491218,0.49458344092188,0.23499277604665586,0.7281131426971187,0.14564290213559022,0.49228910490235467,0.18981159520341256,0.1038441503606708
326834,0.715307401166353,0.057849813558237526,0.05855942842396921,0.0347225594625835,0.004270191373730447,0.007298915266719997,0.982216842772133,0.6824512820290125,0.08610808589566722,0.0408049001612449
306117,0.0056506175107687425,0.019338655701642567,0.0003823175067598954,0.0007247236690887564,0.00016903662497477922,0.04036708134758548,0.05029469353030219,0.999650431788067,0.21043628400540154,0.0022715252396402507
317749,0.20307838262536698,0.40582365347824334,0.010431240982003199,0.0584980717658609,0.046901373942031206,0.06643589891855836,0.02556956002639668,0.7944183031411118,0.1058132692366039,0.028086401883256167
324128,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
325731,0.24856952974909105,0.09094121677544485,0.0786450021771191,0.06007974952506371,0.03183662334217495,0.11353180057074577,0.15670682922967263,0.9110797967148596,0.06639436820216442,0.042469219485034716
298725,0.5309534819885344,0.17187083726507327,0.20015743745365952,0.0981846909528209,0.31723972250712695,0.349673398577073,0.11000665222181796,0.7225125969617509,0.07536016290008192,0.028987851002802004
319149,0.5582213175537142,0.28538868177690974,0.2832778213707569,0.1126480370951045,0.7652599816902443,0.17049434056575352,0.3884975340964664,0.09253014084997933,0.2225468595929169,0.108514037207025
303718,0.2432303956912657,0.25807564863299415,0.04081002052176005,0.02781079483155251,0.018168053124552098,0.037802257054573886,0.07313064797304807,0.4481526142392635,0.289491280557669,0.028782827719772218
331336,0.5099186185072082,0.19704406956242637,0.002752541676168737,0.12005330641546384,0.09151987215727445,0.11141684978704568,0.00990150281411147,0.9991247182575543,0.10795102927292925,0.15214162131749207
288220,0.17840695100382442,0.04068877044120516,0.900484328780159,0.12196245183879999,0.041356788386456345,0.011820777988322853,0.048935509157008526,0.9752995607970828,0.07214124657542668,0.07348801876983402
326601,0.39125899048020896,0.42143093651660146,0.047679817008887404,0.05976470378312111,0.07673866282921521,0.00931331506390932,0.2201075985072066,0.9978458973613499,0.013254562046335976,0.37060624407303383
268661,0.4164626515982719,0.614281543716195,0.06359988415478057,0.16465554236627813,0.009701258185301627,0.1469527435749529,0.23437874493269875,0.8947211637801243,0.18674866671561371,0.588744431192717
324385,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
310522,0.0236264081264378,0.005663144069640523,0.9984521377534621,0.0024162918073997535,0.0008417378677792236,0.5636434728945316,0.02242086848560906,0.5952015053109841,0.3591484017348664,0.011212664319651434
332076,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
315009,0.37261613016031525,0.09812634840022476,0.10093009078549041,0.08634372401133415,0.0854527331506834,0.23411580464622378,0.2060061312519134,0.7605261966584271,0.03179058802083732,0.018855932039457516
300586,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
318469,0.15124768048943243,0.06110564442756592,0.03521904273489615,0.044231259758215055,0.019671227028940915,0.028057247057283543,0.10230519919346366,0.7190285197194209,0.03248704939956494,0.01088052981241538
318580,0.1919399528075756,0.1314115764970894,0.08127204441554582,0.06987351050173876,0.02208581011565979,0.06885349416388958,0.19573340407681641,0.7291672672611194,0.06513063763441342,0.02939382343938832
300483,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
336293,0.4041679135451817,0.1817923411732678,0.04211917532450008,0.06513029024952138,0.10518995694302206,0.05044938956083846,0.6533545307484161,0.7483065565048329,0.21121330523112705,0.08352780997340566
313592,0.32061209021959014,0.4200303572350588,0.10496508947166674,0.08742623342655062,0.1070886622828362,0.139284695703564,0.09780710360861897,0.8839249319849726,0.15263248651910014,0.14144749923364947
297284,0.22302932170833487,0.2816756330505628,0.18695001859391128,0.04278853403066828,0.09563830976749269,0.1445408084791451,0.18779751311723253,0.9999823748765323,0.041952370875813196,0.031963111443204885
300155,0.3255083066173872,0.2647335701795673,0.3937782039820631,0.04998315472426834,0.05156160710906565,0.1254383541979587,0.41671713931888665,0.9248906081024627,0.09317791872509605,0.1442549121689602
335439,0.3721417910490356,0.4048625416995588,0.04144166835384188,0.14690303786651654,0.10542107295658422,0.6980894834344169,0.0888749186024798,0.7332072545153191,0.14217524663508654,0.09908998663507393
332297,0.23158372418674344,0.10797076920196035,0.9688886717684341,0.06157648629620315,0.028920631695024315,0.051924901178604335,0.072558750612475,0.7967576643997673,0.08806184749216195,0.07194841212380568
326232,0.16458340554660483,0.06154838600449494,0.050725915646509995,0.041447890847863364,0.02239325616497996,0.09733229175800683,0.10023080792415365,0.9294857855520056,0.04859230760181142,0.03028298041682265
307157,0.26988110832755036,0.24669337031797978,0.10500555448946816,0.15706293298617158,0.07699931041150211,0.11472867899557772,0.4892066462036476,0.5243494466610145,0.14550674644345088,0.04191187605524839
316345,0.9310287976466703,0.024055669451060892,0.06461830222172782,0.009004158338135804,0.107410494952768,0.0015665534194254165,0.04368556205783003,0.9078951986533421,0.03148425234134412,0.43674608994770747
297652,0.4414523036782564,0.17763285625448352,0.0674992540033956,0.12837701389999426,0.12779644904864143,0.17718194415607616,0.1313969269780984,0.8290948585993826,0.18325277677968985,0.05890801340574537
294966,0.10599225442265699,0.0421626116715799,0.022558560167330086,0.01964724871070693,0.013818309821789696,0.02045258880793822,0.03541796367896292,0.9527433097679355,0.035565582169790395,0.0367467013096409
316690,0.17218825615740746,0.10418905321679955,0.040862224375593406,0.0750094145785604,0.03862250336260829,0.0473889365145958,0.16237570928836229,0.8283240115231023,0.11910143436307126,0.02961179161508479
317465,0.5104774114212038,0.1719115020493413,0.01126332277579177,0.06198602995069359,0.21913547660264818,0.31949045673950055,0.33455488754946877,0.7684166617771534,0.06314291369246254,0.28242920860290427
320869,0.12324621948695368,0.1371779880414559,0.9290010597098248,0.026549812270662197,0.01816204006086634,0.02958775804380218,0.11721575344487088,0.7719163960885964,0.08373685234384318,0.03621944500031324
306632,0.15278864565814998,0.06268345758075244,0.011697632426983602,0.007727369626313722,0.015070949165747487,0.07851212037025058,0.19722829333282524,0.8904686101989127,0.07607227707662773,0.060709077838385084
305051,0.5153675349400683,0.2503989885734162,0.04200799162298289,0.10553586814473724,0.04837290760395048,0.05867941985137241,0.263853009175575,0.5287020304159115,0.16030904375469932,0.018334676444395848
331384,0.09753748708313609,0.04686294377555485,0.02460142116762322,0.027825587019677536,0.014308561972228587,0.028931501917488042,0.03594081683198959,0.9220179882812577,0.05686169424134189,0.01742008106910517
300323,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
321230,0.036620727596297656,0.06790657735766384,0.005909800804711849,0.6666063192261825,0.0038047408033624413,0.27594792961969883,0.004798759560380587,0.5510398758667046,0.9754160741571442,0.0014944284453478223
295252,0.5103365639522331,0.22846740475484167,0.043273503046941775,0.21887068942197063,0.13909979817336468,0.35960530127568097,0.19075365784788775,0.7189110622381252,0.3051737864379941,0.06008239832544611
321678,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
331457,0.1655353565245191,0.2079059738396654,0.027007091618643987,0.005887173614862878,0.026138894404053353,0.010985196790197972,0.7352436767871153,0.8444449984798923,0.27745869179555105,0.043367509871900085
285996,0.055324009456052696,0.04578582511512009,0.9467975690078924,0.2532863660624511,0.0012209460868934832,0.03759638276138032,0.02827927817579992,0.9998137146727955,0.12819432728116922,0.1023051835877813
328396,0.22511370423726204,0.8755341022234201,0.009026008426279448,0.6061367785948087,0.0053244911657546684,0.27768492613327245,0.022314517772025446,0.8166069453153735,0.9432721194545476,0.005367694028541775
326322,0.2780354126286152,0.17042276106611534,0.08535927340959792,0.059186367627183004,0.057956658197415016,0.09834333744892133,0.22242737262317488,0.7282149238470536,0.13983229798805716,0.07082717201402955
333502,0.22583408553430664,0.1368517508967556,0.0875211803399592,0.05247765179105994,0.13049469621032125,0.09061603728042585,0.09534900769428106,0.7797324468168543,0.40789768997884973,0.0430844787529465
318208,0.2680949141277801,0.08550573221433168,0.11231110305727335,0.012895125294663329,0.6398983927721804,0.15305016815685177,0.10306312590252469,0.6624859138907525,0.19181179947017749,0.043414544222349215
335190,0.21981282547756995,0.5221712054747674,0.34336910084148964,0.2665159261447312,0.015596162706822734,0.036071668791236564,0.07772594518498556,0.9788947746532293,0.284458321780443,0.04422195267541623
308644,0.20623341456106736,0.12013535861395293,0.06052555086617652,0.11698491412357076,0.05579142327800173,0.11641237280621543,0.28218193181538714,0.786519738474471,0.1634232887143869,0.05498114356015349
331724,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
315043,0.11105188699110118,0.06224898125704175,0.033558904836935105,0.005744100370143083,0.005279960222564459,0.3557972508064851,0.031104192858946125,0.9985546862920005,0.054207544963769325,0.015432360993552007
313547,0.8210214534703336,0.4116127215600481,0.02627665035403189,0.08801063131016225,0.18028692502118512,0.1035978540318626,0.1062247185663923,0.6744598235060454,0.20749691274412838,0.12156679312438934
300549,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
323130,0.45927016243400726,0.04616096258062787,0.017421785473296453,0.004997650845247948,0.015084681917211198,0.02442655715095289,0.5944448528035374,0.8554132574490367,0.08877385956825445,0.023014329501118733
291989,0.18777138029641907,0.1006444505610871,0.05802686023005633,0.03291771959548897,0.03295642833347292,0.05254823863818509,0.0594906209370653,0.9407327240269076,0.08281773444279848,0.0496985363070019
304190,0.27641726165924096,0.09689651351716848,0.08029278210269931,0.05441415333716725,0.02821899940199082,0.08523958455755137,0.1809209055875991,0.936072684796149,0.05642840188929354,0.0841096521445254
302119,0.24207005485314173,0.40750006474006184,0.03873596787748986,0.05101777920107121,0.016071930281267292,0.0940661532595453,0.23329629524278944,0.7596888211673977,0.08643418481739767,0.1054160699767338
320873,0.12327742507806133,0.05408690424240901,0.08015905124626764,0.01704537085438973,0.002018298593202702,0.030796170440903103,0.025394143697494837,0.9996452858659844,0.0372806737201034,0.009953357512361443
292323,0.9552786619459671,0.07605041162372644,0.0037770992699669185,0.3234640429045363,0.3972782686063399,0.54747250237899,0.03975041282846814,0.3704937700620541,0.24535500630735413,0.10326411779031383
326354,0.3941220456547022,0.5292029409961162,0.04928321460830071,0.22014638354231447,0.8879002338363772,0.11513169229511974,0.12828317218963317,0.9295182370882137,0.21828208184710612,0.772949965315433
304398,0.2323640126333333,0.15375801495252553,0.09180242431650078,0.12243807307329249,0.10008691216990286,0.24560206022884776,0.2438713295520931,0.6283787508906642,0.12410141836758498,0.02962285844658589
322059,0.5239459441425117,0.1347391036156584,0.09928138067237333,0.08029145546148672,0.1452827864370836,0.11263723404328037,0.417904230869506,0.7333797158063066,0.10978563355351739,0.06872077707219727
323355,0.18611835401654242,0.1201680423028085,0.11811467904276274,0.01928499121363148,0.07470781630812792,0.12499651323272681,0.07518292501637244,0.9999962293548096,0.02927196846275887,0.04986558695122925
320107,0.3904521354680251,0.02750383092048427,0.07426585660594084,0.06104980632494314,0.09301287282038961,0.4157603327216136,0.02727837134564434,0.9836482117423672,0.03314660021739497,0.005642043133811028
277680,0.15888831405079284,0.05607190096074613,0.008079367854605692,0.027357034906713013,0.6696829229542208,0.07611912034596947,0.039942207475521706,0.7748699737139496,0.1392012808018997,0.06218669856574758
314738,0.7202089066802574,0.01691617659818084,0.008324965300104667,0.0025282217822645147,0.12701473160938065,0.018712976660075695,0.06917986005619216,0.8949222778022964,0.09902599144280061,0.10255186595126108
301348,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
327593,0.3113190452113737,0.01739197942582915,0.20191949932195244,0.003334167222127507,0.0039134401491340435,0.04565488587877238,0.03537039547377597,0.9997378222970656,0.057385702427706936,0.04922274452031897
308677,0.24318142760783595,0.12984286351316804,0.07582836046090508,0.1314411369596095,0.04239411229549592,0.1115193172067548,0.3418549089730605,0.7859543205838483,0.15199021443159572,0.06483085316765524
324582,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
324551,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
320585,0.7255434168787618,0.5720988127864871,0.2549487948505871,0.3040238645259378,0.4082614451628051,0.3123219282056959,0.20488185118003216,0.12612813769616443,0.26669480257583345,0.0824610904404835
301507,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
279563,0.28852119390300857,0.1834622105051058,0.0345662293710841,0.0066155831597603815,0.048565533905197675,0.06420980009995046,0.249130777387724,0.7709101736814277,0.03922643428849843,0.14921421381768332
315484,0.25977170366346586,0.11761217266482255,0.07800085525125897,0.11418843677991623,0.09299506998242259,0.11759005002905426,0.3297293194745308,0.7656661716459523,0.13402424985090797,0.08137770871459418
313827,0.38920463686569434,0.09748007505156953,0.01672582330936945,0.04326238146686534,0.38849130175881375,0.20835289440588006,0.02487599773244401,0.8011561016615166,0.14201301980242376,0.04620273117709445
283454,0.43884757258086665,0.04432695576025572,0.07134804009830349,0.07595146447716312,0.05191105831376106,0.17058118292223615,0.251890529797376,0.7559457936697035,0.11983339905015689,0.0781077750416308
302611,0.42686448913986474,0.183630481335118,0.0668463989054127,0.11672253684046696,0.08547898153448309,0.2116292343853318,0.09073986676390548,0.759197920629657,0.14590999163261234,0.05985469991134327
317655,0.38311526235642157,0.04441468873090968,0.010244050560808316,0.037777196735328436,0.022657907723778733,0.03191365174106374,0.4903990474411411,0.9109651673333866,0.0896680967856828,0.18895174886219343
300574,0.07557210262431319,0.037566075436811536,0.039422420513281736,0.009943458039614793,0.0017648107600565343,0.01370692046567905,0.020437506368440415,0.9210609393186179,0.019645336105428048,0.007148755836546461
287350,0.3136847600526567,0.1897459093131063,0.05098797010819793,0.1679222191426311,0.06481090634117889,0.10218799191199866,0.2397434687769231,0.6883428086936662,0.3131437503156123,0.0372263899863756
325044,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
326807,0.6057899025699504,0.34520384571141405,0.02477598452320414,0.06604840122701366,0.12854878916144133,0.15850251220300346,0.10948041753619253,0.9209920712801002,0.05726587647140086,0.07676731042633163
309238,0.23877213210611895,0.07715908248346148,0.008368340498828094,0.049894319910415895,0.17113255015283038,0.1452283321801137,0.03196842343048414,0.9975611534192247,0.04009915239327642,0.04570994265632893
322594,0.6452008002972626,0.2365998153614527,0.032746895365615515,0.13183742650591862,0.10482862913762012,0.16099542432120187,0.18574069729492862,0.7444560163444321,0.4454575176938548,0.11758694859803459
322379,0.467767390332705,0.09149814202762431,0.05861970255023856,0.04086832259996392,0.025687948918628696,0.0813423718238353,0.9004199454762061,0.9989345287105207,0.09988602603478591,0.1166222995995746
314981,0.6707566198291721,0.9712827154085991,0.19962895673620495,0.38331980351490247,0.1246643232856463,0.23121494826156366,0.05092602615707266,0.9966386519361172,0.6250424313367874,0.004014818738233311
297086,0.9951595347656094,0.0608538557166617,0.0028321492471728928,0.07515483983996665,0.00010634779370091604,0.9359206699106676,0.23336428456360372,0.9995250392365126,0.006226274613379004,0.027427501401525774
297142,0.46760698916387344,0.4811392538561246,0.1274517805964769,0.2960178184790905,0.07526980413204418,0.20014019398584212,0.3294726906001089,0.9944834798050012,0.4320718506654176,0.023882882777809616
328257,0.24695050727062004,0.396070367516808,0.19888818229933164,0.13357771973857552,0.08480358749809816,0.08992645640266377,0.45339243010913194,0.8644755062818931,0.12359137413517822,0.10145488436157005
287374,0.7728250439295921,0.19281598024881907,0.1409234922599305,0.6477932883607617,0.026369954938751647,0.11980075080157869,0.07026572011060404,0.34929465680836164,0.0205550039623519,0.8829956047867422
317615,0.18464649872355934,0.2889770938498288,0.03753523321588245,0.011996338158490185,0.15622562028801637,0.03242289783962638,0.12392211291090008,0.8812585343870522,0.08032700751011698,0.1877625547779934
313742,0.2653443163231152,0.17848941447507172,0.3143158923149119,0.05934203531484106,0.34524671879990737,0.142980509273144,0.2618864957736192,0.7876749976298716,0.22136581585221884,0.1731543318605969
328099,0.5709968767071221,0.41003311312187374,0.008687067039356632,0.1512821264757316,0.08411711225485606,0.14092243084863007,0.015321388072319236,0.9051300731833513,0.2459210636123929,0.9384277108060958
329091,0.19995829189972736,0.07674136128808681,0.05408768971296501,0.047633872701176146,0.028555485973172003,0.061466531502148966,0.1193570842351486,0.9232411065701189,0.07196484542338223,0.09311463641166115
305642,0.2529023823885161,0.18077123918354265,0.08495755187215076,0.14416762142290063,0.05006114533094514,0.21947151201945916,0.21299447025512147,0.9991794612750677,0.2370019514169838,0.047589263614775154
325759,0.2946230142740041,0.14974392983569867,0.08444398868509696,0.11491271013478492,0.10131102227031806,0.12467604680105096,0.31041243742972885,0.7697180097069757,0.18629699975876604,0.07448364733254208
322308,0.3050581660342208,0.38534838486224315,0.0014933876468659947,0.2191686724958458,0.1520822459358734,0.1640919894861687,0.06664631906205727,0.7250452611129107,0.15337828436034215,0.8813821910696964
325480,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
306125,0.17948774096041412,0.014003615400383885,0.06097233547492429,0.016464103099479967,0.10833399948632876,0.17762239946699118,0.09289867141824618,0.9606191055476836,0.036842785803404214,0.07022640992855095
328882,0.08591907206126277,0.8293744635669991,0.0130961706042597,0.004019003693070789,0.007714933844392747,0.001703609163240044,0.959342654891822,0.1907730474242282,0.08669018333090389,0.22490367751462792
287760,0.420523251047495,0.21081145387339292,0.013127174906262829,0.030514399486387966,0.18508164903814217,0.016704462838939314,0.039270851017365355,0.8878313291495779,0.05621194364516642,0.6134659871387319
307141,0.11832226499518439,0.021291830882424263,0.39544225177748094,0.03830382485537392,0.0034279121051023712,0.05939809389867382,0.05451034900708254,0.9997468312503129,0.05092588265636719,0.013285834115979568
308657,0.15838459269567165,0.16683348174658516,0.21560634033304268,0.061166684405585044,0.3133440398390343,0.19177364156521082,0.1645635397652718,0.7469607978673755,0.3271155322036752,0.052500021920521514
331650,0.17402336597315682,0.11027373688313097,0.05975995962421125,0.044021766202546546,0.028273551032047744,0.05158861190773692,0.153553357846281,0.8216300824095427,0.044383765345120764,0.05185210704591973
292575,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
329138,0.16188637941348455,0.051171626269786864,0.49883091006738,0.29590332628427446,0.13816666521659823,0.16724209972905543,0.026690787602623733,0.6765161015647382,0.3460063543455084,0.033506089914400704
286365,0.2189344890978994,0.5216926185402441,0.07248707951398914,0.1998520377269772,0.03070860611890008,0.15339654079398357,0.21885360289879963,0.9995082249821835,0.1885859107618891,0.03520756098569255
298072,0.1473502450404196,0.4016705005182054,0.009164013754203741,0.06435820626870124,0.027638484921837576,0.15657353815587355,0.15865196286762664,0.8026872657961927,0.2510690398653859,0.06582295471348026
326363,0.54019350786983,0.09348131932517972,0.0831468181273551,0.024700562310762692,0.1335884280337381,0.16735794553600536,0.2726629601840151,0.2905513690613351,0.7135050431779889,0.07646897866539895
323547,0.30701074217058233,0.15502769896419172,0.05457617919774292,0.0496130155906535,0.09949688395788675,0.14533079028044188,0.330352568099752,0.9990389353255295,0.3112046516957976,0.11158783223178806
308621,0.26239451428544025,0.16763635346164318,0.09298086657771941,0.0655501288999214,0.029085240089871952,0.10641879856824066,0.26485562481937436,0.8299492525473885,0.10052027201725175,0.06233320597287195
303371,0.4635911608613263,0.11724192300920028,0.08809236795100968,0.04872398731689198,0.14815852705856603,0.1704659086797842,0.23378167535318728,0.9992347627732264,0.226801792407555,0.15038914899191203
291984,0.41100855378735907,0.21313188943162514,0.017339570976447165,0.09034770007411887,0.0010480420086930117,0.17225588562631092,0.7764817159066392,0.5275023422068029,0.21753793137873073,0.04992254265380743
306418,0.1987585192213947,0.10729506024569957,0.05581839945002894,0.09623270348826203,0.060301929127957045,0.1123254162067047,0.26222186195821695,0.8154471754569884,0.1293131291341834,0.05669020553442001
