product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
310406,0.33178195412473666,0.10531953411655424,0.008632977875237936,0.0683465120262721,0.5615931010531438,0.0706810575045869,0.07922877147577224,0.8258568535222944,0.22126112439229545,0.03566108095336037
306325,0.2614333583942718,0.07898765287000577,0.4901720690729977,0.07841931264899527,0.23471028190290966,0.12122127315838624,0.08094126686222274,0.9440691838798457,0.2705600982909419,0.05290718493108196
316610,0.038099227569815784,0.003756331387910335,0.00290463702963703,0.0005357142857142856,0.005388125763125763,0.017232698877919467,0.022273416738490263,1.0,0.0060475427350427345,0.0306879590997238
315034,0.4280110316025562,0.3949371190062947,0.0750310122883652,0.2299298220162192,0.05318478396603393,0.3709629639473874,0.5230790818228898,0.7991104776286665,0.17816026267119545,0.07772479481303006
292424,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
318332,0.4924587761534017,0.45783173275597766,0.2409540366646601,0.0252356994892792,0.01209483939263351,0.5823715005346388,0.022062453982635864,0.6298296053039665,0.07711926104940807,0.06391609221980066
305189,0.1340754410493188,0.21944453742422038,0.07527048331140822,0.11495408615077743,0.020729767169105403,0.22292272467814303,0.06847093449850798,0.7892454016786447,0.03016646421874665,0.018231077584696
292719,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
286739,0.23393708756199086,0.010949494949494949,0.028143798807401733,0.06300411985889927,0.8632439405172572,0.10675768962504643,0.04632067932067931,0.7319589601252717,0.17445377371596418,0.07676931267691715
282800,0.36242360224877723,0.21105640395774766,0.12929918596138892,0.11467289211357451,0.04607970465616542,0.26678903668451615,0.1907015666659392,0.953870438822029,0.1448560228552113,0.04765545596883643
316719,0.3480400197298627,0.16014618211696763,0.09262466991102597,0.0833782950469504,0.033722826452981136,0.2995201235159385,0.1328668765902858,0.8381982478559468,0.25626120094860433,0.1578322924119655
299414,0.39863923848124666,0.28702956661286766,0.1600086608974961,0.09956927753618933,0.0660195464257964,0.29084261075611695,0.42899640437391995,0.6547765736370614,0.1703728838026439,0.04996403610364522
328000,0.7192491880480217,0.07159098348933679,0.032157064163797384,0.010579098826422875,0.0022387521866984346,0.03995850913496575,0.07044389619554133,0.994263400604655,0.08548057099440026,0.00669221156704438
318478,0.4639719245430351,0.23495103951131427,0.15144088244272072,0.08000494644244639,0.45895314373589113,0.10010297978380413,0.2632888888931847,0.8248217755649064,0.5725977227966395,0.018517244193714782
333122,0.5876477928139114,0.033931585571291445,0.1205029011880792,0.024268538028019454,0.17090881594325869,0.08280357857012262,0.1774861907313535,0.8752019004280034,0.029915171633921635,0.017149495928907688
293580,0.3667166581268779,0.05844240310669453,0.1017218564207058,0.08993785037478881,0.06121882279197067,0.14618163164577358,0.11762461381558825,0.8980538340351926,0.16078888441864683,0.11872569508941233
318701,0.25571340725744846,0.2909085042111625,0.16168297166278076,0.1566436132685517,0.13799384179306393,0.22002328318800213,0.07173036968719576,0.8289890172558297,0.026454200126320458,0.035058049437182534
301952,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
315908,0.36696654560180114,0.21206799327048945,0.13488786806014255,0.17136439480711932,0.022351008812309114,0.11868202180731209,0.1856146022235419,0.8762701659043569,0.14864201891804446,0.06937211088275329
314735,0.6591528602224228,0.5413771206270324,0.1318884415163442,0.00847194336460641,0.009971485418176596,0.0007771291208791209,0.2160329460915764,0.507715990450897,0.4164356737603647,0.0046180833055833054
320757,0.35272596698322345,0.4305435810156291,0.12064425015344135,0.22619777242880965,0.09227369240236888,0.367284440071882,0.3229797602315985,0.8688198435551374,0.48646775603567377,0.08283305787349905
295195,0.4389526631027209,0.1597311776738054,0.044312803091731114,0.5115951678825132,0.17474719296226657,0.32186922676996216,0.034470917154740675,0.7945250369470572,0.1333150996535285,0.07080567206486325
326834,0.31641451032627516,0.06775828863473986,0.05180016470457645,0.043770163155128314,0.05838103418124703,0.05656485236254971,0.8564051263367918,0.8074581224588958,0.0686302488361312,0.08287345496565696
306117,0.2934198111138649,0.09381002290193466,0.023811948672242792,0.0061310609325315206,0.035193480786069785,0.0909016259475818,0.06066753343620603,0.9674793835657806,0.2537733210417034,0.05715326609879627
317749,0.05344947760572759,0.7439339968059973,0.018744056596997776,0.2741574364210783,0.05653723433606743,0.061705912895154376,0.06994396651894715,0.7517859987449768,0.2325562703228146,0.013553057236880765
324128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325731,0.3711958730900605,0.2607474633983691,0.3307797421612967,0.225819242800645,0.07446599138875991,0.18161099010807924,0.2564794760725572,0.6939538489417949,0.22030982953303935,0.07511861349474595
298725,0.5313298302770724,0.15276393941250432,0.01409753287433241,0.0729812781387858,0.16388803760523962,0.15911710506985297,0.1594975888426161,0.9200192058092407,0.030561579964153488,0.0732418718944454
319149,0.411910894875678,0.25513712574190506,0.3302592603367562,0.0366107539261564,0.439693612630919,0.23384093520858226,0.20132843269346767,0.356001936058438,0.23845238973702615,0.13791232874882264
303718,0.17774971749526722,0.38730776810478845,0.013382053350416352,0.01695625085698615,0.15993648772538116,0.17429070762613744,0.2866508056786694,0.8281628577390958,0.18695477234109195,0.013754571408983172
331336,0.5491985794885367,0.08792883051116408,0.00708173076923077,0.12651540512076503,0.16223996757026943,0.43866290712856126,0.08037187648952353,0.902005008880009,0.06422081656089008,0.18999515619184745
288220,0.3221897937051768,0.18513168510411177,0.4630194600291347,0.10039531229004918,0.03396740211542842,0.14124261403586102,0.16885030601923018,0.889942122752978,0.12873245484091073,0.1726680619217385
326601,0.5953091078383256,0.7502181822950011,0.3880586839416172,0.17681102209623906,0.2128196077980328,0.17013444458877924,0.10989563900796501,0.9596819009379,0.0028804320679320676,0.18503556772819557
268661,0.3466267584002685,0.40282109386356685,0.06606527847152846,0.08152288168058291,0.08639823187433483,0.14793264146843876,0.10648842681011804,0.8765001203539323,0.2710904211135442,0.557636053574908
324385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310522,0.11806772026992615,0.09166078692549277,0.794807290362324,0.09133256317247683,0.050847493397125756,0.2691739068679859,0.13048709989915488,0.6846463299127775,0.28188657650828697,0.09520709947732005
332076,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
315009,0.3672865810337753,0.017013365719248066,0.018780926740098562,0.009447629307826678,0.03408630084655628,0.05021527410498,0.04164276989780086,0.874003608341263,0.003858564680933102,0.021641483108394866
300586,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
318469,0.144895932380743,0.0002941176470588235,0.0020875626566416038,0.004833263958263958,0.00017857142857142857,0.00035714285714285714,0.008833749379705262,0.9557048896343597,0.0,0.0030644793802688535
318580,0.3219973048859467,0.38933326552618375,0.20844485720462913,0.15480090034265476,0.028094004239224816,0.037184778456837264,0.28132511348300854,0.24771071161324756,0.04736376943489945,0.025891597577259343
300483,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
336293,0.21430062352508172,0.13852151231121823,0.06607819382507019,0.014964467696046646,0.012081991442363785,0.033977528677021675,0.9244690223991691,0.4712992652772064,0.4875444096103218,0.011155269975122917
313592,0.6409848023493531,0.6948385052340157,0.02060591797907975,0.012916867231495708,0.13766220244118518,0.06642437076812077,0.09584473536224701,0.9428749329338533,0.3802948796989048,0.06530982348619731
297284,0.04367785885210421,0.12116345154028985,0.07175217474733726,0.016960525177436937,0.04550891245192715,0.12408614261555444,0.13163217652875164,0.9981354166666666,0.01472094429263547,0.0401236943203855
300155,0.9813634152977226,0.46773192010517833,0.9708505264193152,0.018800305130026493,0.0,0.9692955673819647,0.09390981675917837,0.9954210407647908,0.08770293681206998,0.0005673076923076923
335439,0.46914415591718217,0.44841947194317533,0.004001137751137751,0.0878761517657609,0.10897213404285772,0.5608884196299054,0.03378135977584506,0.8161427448862629,0.07794476080979562,0.044903429591993824
332297,0.2689753499424555,0.04678697752410985,0.9271405169907492,0.02525752127774187,0.01122955516705517,0.05876457631420864,0.05585730874517636,0.9062472182745016,0.23385229766363647,0.08719696847270372
326232,0.18386478975101295,0.21727268552955503,0.004622074004426946,0.0005324074074074074,0.018211505814446985,0.5517211438802,0.16378861436765868,0.45543693976057903,0.027068175492807833,0.002378663003663003
307157,0.8840291408368036,0.25938739488710494,0.007129925629925631,0.013824838356088352,0.0020404595404595405,0.006320257593283909,0.9462066755806116,0.1476208174350591,0.02322429831949955,0.022881564105828808
316345,0.7562365766006444,0.053031842340665845,0.034038322530582574,0.03258571453056746,0.08006702792606432,0.01340788250492198,0.037097556854909786,0.9218913286468434,0.08373502267659877,0.11588704403452779
297652,0.35662946177274746,0.15397770400179464,0.09567680362078587,0.22029987720612737,0.06210285148288243,0.14316458393257933,0.1249292068576084,0.9089355136285291,0.0925669726407923,0.037371807318498484
294966,0.06030004782923413,0.0,0.057727708324548044,0.0,0.0,0.0005833333333333334,0.061520498688929254,1.0,0.0,0.0
316690,0.3302295511720822,0.24330319004311998,0.14896149297039402,0.20674768132266197,0.04466056700867071,0.032904221434310425,0.30221159740886916,0.81370487258055,0.2324404140965675,0.07325741007358652
317465,0.6707176352708517,0.1859261924758248,0.042113588617265066,0.04928935300810301,0.08155207578369343,0.5317402460478118,0.4992178119652965,0.3711511806136123,0.09431574879368998,0.09611289568274865
320869,0.26066844307653136,0.2034253523149982,0.8450530031758745,0.0958948002461934,0.021459421093612267,0.15106971646774284,0.14778231880563544,0.7843621864246865,0.23653324432920012,0.020962356357093193
306632,0.036416399850475754,0.021336156617663485,0.019481013208888728,0.013173921707058146,0.008174155540707648,0.04710513300726204,0.01453409379420329,0.952775614226639,0.0691685088842078,0.38867162579907577
305051,0.40701580309824203,0.14394746036986755,0.022657594845385085,0.04848187042575587,0.028378073315573314,0.04797293416507809,0.21986632008342546,0.6947374033667567,0.12191810803575523,0.023986971361971362
331384,0.09812709329637254,0.0412847428716844,0.020749470608541768,0.11517648262590667,0.010857908965252305,0.0,0.042694741527069945,0.9355694798790749,0.15993544976856758,0.019709544689725546
300323,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
321230,0.2033468008706979,0.32328892601851195,0.03451096472971473,0.49593813135608805,0.050054151215141916,0.20956011206930317,0.05412592738144209,0.49069357962943483,0.845972550293274,0.032187284121107634
295252,0.3997798884551979,0.08366426098411389,0.034156858052078645,0.08884848466591892,0.2974490356779447,0.46010051423035186,0.0986075862454539,0.775809199067616,0.13794643591702424,0.01874477166495355
321678,0.2711842746961189,0.20105294769087184,0.07316094459453211,0.14878157192439376,0.14975945745708777,0.05236012372105444,0.24809359674470602,0.7997370452242268,0.2242153150975566,0.02409657174539243
331457,0.2500815038719452,0.3061524932111233,0.08144761488511486,0.03536238095409923,0.07528283393163424,0.1364850476321065,0.4358650972565449,0.6807523145284365,0.26829084864224184,0.2002960321949293
285996,0.14096456219434159,0.3307886029304374,0.4314598998030693,0.16364864399016885,0.022798733945792765,0.17930805469040778,0.05647019682458923,0.969396207346575,0.1484303802170482,0.26785915522815673
328396,0.5274072687396023,0.6682618302105529,0.0658162185037185,0.6082242126638411,0.0046058108558108555,0.18175213022271855,0.04191495185670883,0.7606677016868582,0.8293530952817615,0.028416204989540898
326322,0.1770253227379776,0.1133863186821778,0.03641784073769368,0.02291252552272289,0.09605654129367366,0.09973312036905306,0.11474330348014564,0.8463910552918875,0.1215918254427518,0.09442176101976799
333502,0.33988445545682394,0.5268826351881696,0.22980509627326595,0.13546222650973047,0.15347959265751457,0.21448255435010474,0.22152960368449923,0.5427020469640437,0.4987618326698237,0.09935925696035991
318208,0.3010094852664387,0.08617425481725016,0.24256144680912473,0.035629280645824754,0.3960073046793249,0.12007337649385288,0.10501428310251847,0.7631507071252623,0.31999139109084934,0.011941507323086272
335190,0.2880790477904449,0.33599583443517245,0.41544819802230815,0.26754092345133373,0.0359659101111307,0.05607172274964456,0.07052301239781887,0.8716964354767183,0.23166824382188153,0.1549495004049958
308644,0.13803495034082489,0.12460357274396891,0.030827823495524164,0.11979366208134369,0.06930817934981286,0.09348873315779092,0.23703052881088293,0.7890508429066861,0.1496381709859366,0.0443087572954805
331724,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
315043,0.11281170927455758,0.050876100819115505,0.04763736610611611,0.007427162706574473,0.017542879302070477,0.1564520000016324,0.006423382173382172,0.9304722475129791,0.27541818985752825,0.05438311095509236
313547,0.7846524920190749,0.22823275607476468,0.04082397641917765,0.06542877669715906,0.2439147824032691,0.06564813163487697,0.1102057744134951,0.6494762775172024,0.14800829115844608,0.1329771480561922
300549,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
323130,0.10220101214746112,0.010291851832285294,0.006462542170787896,0.0017591073843095258,0.016110927242277782,0.019687583752712963,0.8948575888058712,0.8299474098697551,0.021752246052305194,0.016673987456009856
291989,0.33093186021494836,0.17762531347651334,0.03196885814349049,0.10160349049553517,0.022617521109781165,0.06919341646915173,0.10873550967436425,0.8385361954759202,0.025962662842403558,0.12486934654397902
304190,0.323109652312342,0.27994410893114474,0.27165368174781873,0.05408612542213545,0.030464499348690513,0.052519627119956065,0.25223528332477646,0.9609357417500801,0.15017209742441945,0.2765408699487647
302119,0.14561019952996462,0.5937301198820915,0.03795583550958316,0.1262291109418483,0.06222451768596266,0.21389358223301866,0.2211530824901282,0.7633280649070631,0.31297361244028754,0.04497284445562337
320873,0.0963639494446712,0.10783144402453969,0.05239340087606727,0.053663876253546586,0.0,0.10515394253791417,0.0,1.0,0.051837884719744876,0.0
292323,0.5239416326385171,0.17310779874150634,0.04622817317486434,0.21851565443070853,0.13079629275952814,0.4325609703315485,0.09790382799390157,0.721222126890567,0.1702633414379739,0.08941003012510361
326354,0.46105822465932766,0.42857424537107197,0.025593365580497934,0.148273000488074,0.19964581891062166,0.2284978516495544,0.05495786852036849,0.9614699652879801,0.09245531596886089,0.8800695477660452
304398,0.3793546610239744,0.30641125674249203,0.39438364847753155,0.3284037821068884,0.08317331642497011,0.3057511448169295,0.7051138854067348,0.6870841421415776,0.035193546730475804,0.04926623395979943
322059,0.4250898035572955,0.22488122446868603,0.05198144196489782,0.14260606732878411,0.08577484881819243,0.11667348837308207,0.2601804137340129,0.6612059729593588,0.10987384514135683,0.03572154336676395
323355,0.06269729559870812,0.07958409974528391,0.3698846460664383,0.0033963675213675216,0.04230161744645102,0.023931065462315465,0.3684210071726522,0.9982951631701631,0.04331043568359744,0.02545503898406375
320107,0.4783410866739039,0.026857368326118326,0.042147907282775704,0.17895581195765037,0.07195923326544457,0.5660910482706148,0.10279491465491855,0.5658980107547251,0.07398852729657684,0.25730439966595164
277680,0.11705868452153284,0.08473901917226216,0.023696270641123576,0.04677003284598099,0.839314267464132,0.06140522426919484,0.13668707905656438,0.9007884531404268,0.0987386932920021,0.019964960327769923
314738,0.7322414449907676,0.10390157146774795,0.03994403921242155,0.07102493462419929,0.12088093772197883,0.10422618211037336,0.19811091930944882,0.7379448408381266,0.13452893494534368,0.12864701658635488
301348,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
327593,0.20689598269377674,0.10834159446504656,0.17301820789504618,0.037423048496481155,0.0385667356701606,0.1851914609083728,0.19359302040194087,0.9113852026241734,0.08672936214112681,0.08924089247096216
308677,0.20733086321573196,0.09549870088155446,0.001996961371961372,0.012197480623951215,0.09106652991831017,0.11278812904286997,0.8672129994833172,0.6257327067175171,0.028623860412463346,0.12614629346401812
324582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
324551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
320585,0.7085286921197137,0.24695772538864652,0.32703363837100324,0.19092458025720419,0.3354753207104213,0.2786353595235176,0.16467978497680527,0.30427575082296454,0.20203724587461075,0.07822986520703232
301507,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
279563,0.04732151328203959,0.0416233733049716,0.037618896658467085,0.02539377901510254,0.01839348620076174,0.013543950126670715,0.05337247087063261,0.9355040443410216,0.025887506789306312,0.6744991974292482
315484,0.33598705293188386,0.037925614768446386,0.02095908465498404,0.0,0.03953258431408626,0.04116458878734771,0.535112049516738,0.740008014821483,0.03901459910806302,0.25895903592792924
313827,0.3770456408593988,0.0857164858705106,0.00017857142857142857,0.00964680274790569,0.5852002997539952,0.14273135467688497,0.017908590785719262,0.8468589036415082,0.1365408630756929,0.022788655015435196
283454,0.41105796769235253,0.2005248995070977,0.05766643099547509,0.05003614849203084,0.035243586779577486,0.4324150953320843,0.08906007105639463,0.7689102280266176,0.09127429734008684,0.058251241405653166
302611,0.2763078564559798,0.047062763829307956,0.04179808180940145,0.021934126213054225,0.042831246776099716,0.28558595339129395,0.024396891689751597,0.9122199184651774,0.2333540111956328,0.03940536291194185
317655,0.030471935327557306,0.02821169744211793,0.014635536750678541,0.014034953709567559,0.005045901643477253,0.00769232733567407,0.24137140601399573,0.8464531074181084,0.6044555715232413,0.02953538315469932
300574,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
287350,0.10587882152415581,0.08604889955460772,0.08777535926191116,0.011500305862438219,0.0014226998491704375,0.010279938811188811,0.10943838230912548,0.5725551069601451,0.2810802824948529,0.08112098511653462
325044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326807,0.25705579420149843,0.17644788411622783,0.0790733477586225,0.0705010747014423,0.10133379159540151,0.15125024922403016,0.15154866253028024,0.875165261005335,0.09637582069847937,0.16116320917859236
309238,0.4310349486040275,0.11566317771281008,0.05523750881471468,0.07421725966027434,0.406320890603205,0.3464774508794439,0.0853486548174048,0.8084649570201037,0.15657412116177602,0.205865783908644
322594,0.4321867356929276,0.20637230652530503,0.09332646162532,0.105073079289991,0.048120851005719424,0.10287041389982571,0.1913415548911873,0.7895429485912264,0.23945172246913732,0.08134600285335578
322379,0.3767581289245336,0.07389393286452109,0.2305880293382229,0.0026327120591826477,0.009360325336428279,0.20996126256139822,0.7263774541162314,0.959451419836389,0.40258192607186444,0.0053961958663971046
314981,0.15206943172926157,0.86153934250519,0.030040353265585455,0.7084925905815029,0.035435510868560394,0.10455810019229145,0.07017338053028842,0.9270327103452104,0.861150540335138,0.021180194397106167
297086,0.6000568232829262,0.08838414577684249,0.12134311032105152,0.0680743207815576,0.03705452880452881,0.7701215745039274,0.12003180135997477,0.9876225331041507,0.08133549212225681,0.10074986104581693
297142,0.23049786692066113,0.2767496014584834,0.09383016777898753,0.11508787673454865,0.04875822849536084,0.08160782477326592,0.18884432258058426,0.9564453397909279,0.19485116190998542,0.06116956015475752
328257,0.3592938104314846,0.3344428538330437,0.08970852436392297,0.14345867204690743,0.03674414307957265,0.08155935588104704,0.2973267061563308,0.7809014467000145,0.11753832630003302,0.04072611246682454
287374,0.5086277883062781,0.5580850659595821,0.03266718799990857,0.39213412234695144,0.2920824139096197,0.11107475989567714,0.16825089462695889,0.7021109860104628,0.10731021689438873,0.6633080742571841
317615,0.26503785172515815,0.2312104897059426,0.025146598499539676,0.011587953712953713,0.23158876837601688,0.04410424377394191,0.2569134810300639,0.8962433669808868,0.15375386811116307,0.23341458790607397
313742,0.10896274974380624,0.2749806314364171,0.211386456036224,0.023721812501224262,0.4420420582062416,0.24610675346773775,0.5371384399484244,0.8570496666001701,0.40161766950369887,0.4327187974671529
328099,0.771511301242225,0.5312630015001334,0.015313252719502719,0.26971656329996135,0.06897889736037956,0.4245346268009186,0.045415321810542385,0.9178039905356087,0.3996261237365148,0.9425749634889533
329091,0.12699087920808136,0.032637768986259676,0.0059587783862164664,0.012335224008018125,0.0285238423749453,0.2748362553446727,0.03338229019217795,0.9376794924631611,0.04611741842179146,0.07223719422132731
305642,0.24890478337237243,0.38996969939675097,0.05069336838986605,0.10093299344489358,0.02535332528453658,0.4489486100951852,0.1549136220569079,0.9996875,0.3003014538029051,0.007975510600510601
325759,0.3481648026143963,0.05496600054572189,0.2230850919698641,0.12328761142538244,0.45415794159186196,0.05120457448580341,0.2877817433576917,0.8344038833912344,0.08448647830497671,0.017610288386196146
322308,0.42625678884454066,0.3013490870477133,0.01774175078877091,0.07585058528073231,0.08433402666519928,0.19665882731884643,0.047866842103974454,0.8125407611179675,0.11445393882003793,0.7845319108995576
325480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
306125,0.18871514399987702,0.11759920051783455,0.07062791477313536,0.10536446804829167,0.08696516578966268,0.05859397281639926,0.12348459035804249,0.975248992386183,0.1090728616069174,0.054731511823230106
328882,0.07294573226481121,0.8539924376878715,0.04158823941796075,0.0024940476190476193,0.0,0.005013306138306139,0.9727671164190127,0.07972274695978254,0.11322947487024493,0.17453072094529135
287760,0.35861401018357264,0.2995141632855449,0.0228052046208006,0.11179620828517887,0.18811964465273298,0.046739713599523974,0.07746077766617623,0.8094305970162406,0.09164295039111217,0.430509773658574
307141,0.1797437567997776,0.0,0.30283825421928845,0.0,0.0,0.04601120555994135,0.017916666666666668,0.9947500000000001,0.012827380952380951,0.0
308657,0.0,0.4256555523422623,0.3122315191529215,0.0,0.5169099226621823,0.15569709103648785,0.15805300162083055,0.7852317697680494,0.5660054792016728,0.1039483030644512
331650,0.24898675430338,0.22835369375404224,0.053448399685815315,0.06016572109103614,0.048560792206056164,0.049913765694771704,0.175880581340137,0.8370691528763601,0.20615828479163,0.031315873754728225
292575,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
329138,0.07163645084920237,0.0879559305074011,0.5503067973048621,0.11172175251219371,0.12679317402798435,0.1189531323080085,0.026926448476274328,0.78367593628207,0.2213485527093307,0.008940297855739032
286365,0.280530159769711,0.6613965954066573,0.28917637461222995,0.2890572004427461,0.01352215860120272,0.3298215638205964,0.08760771874539289,0.9991287878787878,0.43689699627857564,0.0030958135002252646
298072,0.06186063318844123,0.5933361710477847,0.004047193515317215,0.05120000706456616,0.009640242633155374,0.32493187316383265,0.005308724602909476,0.9825655956947296,0.35717484245884024,0.013754085031650766
326363,0.5320599213258106,0.043878665681162526,0.0,0.0,0.0,0.31954118885720467,0.12798282047462173,0.2335451672627177,0.8926287356135174,0.0
323547,0.3228552577668289,0.18526672797232013,0.04486682394402983,0.07353997840394895,0.13115857018798197,0.22765604263727332,0.217582682163468,0.9134890340460196,0.3266162258901232,0.07978545119740939
308621,0.1190140865756192,0.048163927371647944,0.017774187209848972,0.01333950832664068,0.015314812230253407,0.01899731477672654,0.23159763159583133,0.973283076615507,0.009220454790307734,0.02693864326033443
303371,0.28593705142466735,0.2096577912219362,0.11537773323812414,0.08357750501132853,0.28032552106691044,0.14310599837254256,0.17854238816738818,0.8229327653555594,0.1706682889693727,0.15832789759260352
291984,0.12923960850595917,0.06836627180009532,0.024153540903540893,0.15836138908391242,0.015279280864903932,0.7678295932653525,0.9011855201579466,0.170818215485495,0.07332479568934677,0.03643365975699565
306418,0.17330781866158446,0.039900548945924146,0.038794722069309374,0.05888543282778372,0.17788988692525137,0.1199834121222198,0.21422578101512538,0.8836803452864431,0.07776536237508899,0.019913125795781406
320551,0.44979963907566467,0.3821633669800275,0.005791708291708291,0.44481137020659106,0.05787386078833448,0.6424978422312982,0.09419127867531506,0.6321684258079375,0.07109679768116296,0.040699198967097575
295431,0.8493929421219467,0.09405447184394562,0.11292041171762555,0.06380760854212868,0.08619652916527915,0.009670432197231732,0.10736051220880968,0.9150241414717049,0.029867625022036784,0.22176729741706527
311679,0.2733619293288411,0.15947650572466762,0.05639084658676375,0.5090381891070748,0.007532779720279719,0.032818484695129435,0.2014750253831138,0.8037481067805978,0.17128134991728255,0.05513407425907427
304881,0.5854874179935132,0.07637270423290157,0.015278479690244397,0.5316962363079816,0.461988359969494,0.6819733072547502,0.021579628704628703,0.40197104880130835,0.12060534971564389,0.14558042303843396
299512,0.14197659898366172,0.0965768135910357,0.16379393772292386,0.020336187301260827,0.702135471189457,0.24945185550463436,0.1091450562573822,0.5626997709570274,0.3420618958140244,0.01473121425143484
273519,0.6788946317163229,0.1975674396230704,0.09601415210606389,0.15595631961992262,0.010126082251082252,0.15386072284698452,0.456961970530759,0.8556069336687563,0.06269578822665121,0.13632849314428275
302940,0.09635400382278357,0.5183256120276899,0.0,0.0,0.016809706100171705,0.0,0.14449658582911448,0.2870799387491732,0.23847804675710385,0.015516568327063803
296406,0.015454919330175832,0.006987123818565635,0.009742750305250307,0.015302877677877677,0.002889230243691821,0.004701355221575811,0.020266659864006414,0.9863808341565585,0.0016425517584479398,0.009675272235934002
298275,0.7959837945851882,0.02168153578447696,0.013655096945538119,0.005401976495726496,0.003254644660894661,0.7796983187091544,0.6132733099373969,0.9565687777349929,0.9010750623967542,0.002795868347338936
